Order_ID,lane,is_event_disruption,is_late,is_active_exception,predicted_probability,predicted_label
ORD-2E19D1EC,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-E7870B18,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-1719882C,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-671246DC,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-5166583E,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-DE13FF8F,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-43977629,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-25BBAB1E,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-865BFE52,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-FA8615E9,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-4344BE66,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-67272409,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-00C78795,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-BF2FD963,"Santos, BR -> Shanghai, CN",1,1,1,0.7280483,1
ORD-AC2EB87A,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-D136D9CB,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-451EB633,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-D29C4A80,"Hamburg, DE -> New York, US",0,0,0,0.30751678,0
ORD-AE47BD6B,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-A1615913,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-AA591AA6,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-C5AEE071,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-4EFD10D8,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-8492B8EE,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-D31C1CCE,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-89ED84FB,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-72B7BAA3,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-AAD30829,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
