Order_ID,lane,Shipping_Cost_USD,predicted_shipping_cost_usd,absolute_error_usd
ORD-B6012944,"Santos, BR -> Shanghai, CN",4077.61,3930.2815,147.32850585937513
ORD-DDAEE8EA,"Hamburg, DE -> New York, US",4788.6,3281.7961,1506.8038574218754
ORD-38193B93,"Shanghai, CN -> Los Angeles, US",4404.84,3645.412,759.4278906250001
ORD-BDC0EF0B,"Mumbai, IN -> Felixstowe, UK",4755.78,4420.711,335.06906249999975
ORD-BAE2F747,"Santos, BR -> Shanghai, CN",3744.45,3815.53,71.08002929687518
ORD-35BA9EEC,"Tokyo, JP -> Singapore, SG",4678.89,3500.995,1177.8948828125003
ORD-E2E22006,"Shenzhen, CN -> Rotterdam, NL",8709.8,5732.58,2977.2199218749993
ORD-F86E0AF5,"Tokyo, JP -> Singapore, SG",5805.06,5100.7744,704.2855859375004
ORD-60D14710,"Tokyo, JP -> Singapore, SG",2550.68,3607.5847,1056.9047167968752
ORD-E85781A1,"Hamburg, DE -> New York, US",36863.2,32361.766,4501.434374999997
ORD-A2A97218,"Shenzhen, CN -> Rotterdam, NL",5117.46,3258.6306,1858.829384765625
ORD-19B6E48B,"Shenzhen, CN -> Rotterdam, NL",3651.56,4764.1055,1112.54546875
ORD-C25DFBF1,"Shanghai, CN -> Los Angeles, US",1831.41,3946.8003,2115.39029296875
ORD-E81B6A8A,"Mumbai, IN -> Felixstowe, UK",4596.77,3567.787,1028.9828906250004
ORD-D26E1668,"Tokyo, JP -> Singapore, SG",51124.98,41535.37,9589.608906250003
ORD-0DDE30B9,"Hamburg, DE -> New York, US",3062.99,4571.037,1508.0471093750002
ORD-380EE7FF,"Mumbai, IN -> Felixstowe, UK",2281.12,4529.2446,2248.12462890625
ORD-7BC27BB4,"Mumbai, IN -> Felixstowe, UK",1004.19,4509.619,3505.429140625
ORD-324FE3A9,"Shenzhen, CN -> Rotterdam, NL",50474.82,35762.664,14712.1559375
ORD-27295D76,"Tokyo, JP -> Singapore, SG",61922.03,38087.156,23834.87375
ORD-D5897ACE,"Shenzhen, CN -> Rotterdam, NL",2663.05,4914.85,2251.80009765625
ORD-AF1390A5,"Shenzhen, CN -> Rotterdam, NL",15890.32,59052.63,43162.30890625
ORD-B2A5EFBE,"Mumbai, IN -> Felixstowe, UK",9300.1,3168.3945,6131.70546875
ORD-040D252F,"Shanghai, CN -> Los Angeles, US",1250.44,4726.554,3476.11419921875
ORD-8427D693,"Santos, BR -> Shanghai, CN",4043.69,3407.9133,635.776669921875
ORD-E827BC3C,"Hamburg, DE -> New York, US",6517.18,3977.3796,2539.8003613281253
ORD-DAF74BA8,"Santos, BR -> Shanghai, CN",2457.84,4309.392,1851.5520898437499
ORD-2784D14C,"Hamburg, DE -> New York, US",769.3,4270.337,3501.0369140625
ORD-563D11DC,"Santos, BR -> Shanghai, CN",31533.98,38326.887,6792.90671875
ORD-81A11DFB,"Hamburg, DE -> New York, US",51684.93,50758.84,926.0901562500003
ORD-B2F4EA9C,"Hamburg, DE -> New York, US",3405.56,3846.0784,440.51836914062505
ORD-E8D72F88,"Mumbai, IN -> Felixstowe, UK",856.56,5506.4004,4649.8403906250005
ORD-66D06CA8,"Tokyo, JP -> Singapore, SG",5165.94,3457.3066,1708.6333593749996
ORD-2EF26685,"Tokyo, JP -> Singapore, SG",3632.6,4619.7344,987.1343750000001
ORD-C8B72A74,"Shanghai, CN -> Los Angeles, US",4157.86,3366.3198,791.5401757812497
ORD-8BE0BA05,"Shenzhen, CN -> Rotterdam, NL",1185.9,4823.039,3637.1390625
ORD-5E4B50A9,"Mumbai, IN -> Felixstowe, UK",1576.96,3307.2,1730.239951171875
ORD-733E4B35,"Shenzhen, CN -> Rotterdam, NL",5314.92,4485.4805,829.4395312500001
ORD-0FA4C452,"Tokyo, JP -> Singapore, SG",70463.97,41508.445,28955.5246875
ORD-095ECA54,"Santos, BR -> Shanghai, CN",3392.95,2908.2104,484.7395507812498
ORD-87B2ED21,"Shenzhen, CN -> Rotterdam, NL",50402.88,44773.414,5629.465937499997
ORD-FAD88C94,"Hamburg, DE -> New York, US",2542.59,3989.5776,1446.9876367187499
ORD-83FAF6E3,"Shenzhen, CN -> Rotterdam, NL",3826.62,2877.134,949.4859667968749
ORD-6B671F77,"Tokyo, JP -> Singapore, SG",2478.38,4372.7007,1894.32068359375
ORD-AF5784DF,"Shanghai, CN -> Los Angeles, US",9187.2,41970.664,32783.4640625
ORD-B1DD487E,"Santos, BR -> Shanghai, CN",4196.01,3993.9062,202.10375000000022
ORD-538BEB80,"Tokyo, JP -> Singapore, SG",1279.85,3616.8757,2337.025732421875
ORD-1D9EE191,"Tokyo, JP -> Singapore, SG",65491.3,42479.6,23011.698437500003
ORD-EFAC65BA,"Tokyo, JP -> Singapore, SG",1353.65,2980.6523,1627.00234375
ORD-0EF7B9AF,"Hamburg, DE -> New York, US",580.11,5118.9404,4538.8304296875
ORD-561CD23A,"Santos, BR -> Shanghai, CN",3667.86,3518.9375,148.92250000000013
ORD-DA6AB421,"Mumbai, IN -> Felixstowe, UK",6355.8,5031.7417,1324.0583007812502
ORD-195F3E51,"Shanghai, CN -> Los Angeles, US",558.92,4215.1294,3656.20939453125
ORD-6897C175,"Tokyo, JP -> Singapore, SG",133.56,3360.4307,3226.8706640625
ORD-2C1BF872,"Shanghai, CN -> Los Angeles, US",47312.26,48710.887,1398.626718749998
ORD-69CDEFB3,"Hamburg, DE -> New York, US",313.2,4178.7754,3865.575390625
ORD-DB5BB3F0,"Tokyo, JP -> Singapore, SG",503.04,3793.9478,3290.90775390625
ORD-ADE670B0,"Shanghai, CN -> Los Angeles, US",37367.82,29843.652,7524.16765625
ORD-4B3EC77A,"Tokyo, JP -> Singapore, SG",2970.87,3273.1565,302.2864941406251
ORD-647032B4,"Mumbai, IN -> Felixstowe, UK",2455.02,3710.6326,1255.612568359375
ORD-89CC9DD6,"Shanghai, CN -> Los Angeles, US",5811.96,3805.1157,2006.84427734375
ORD-178EA9CD,"Mumbai, IN -> Felixstowe, UK",3891.11,3181.6743,709.4356835937501
ORD-79F578BE,"Shenzhen, CN -> Rotterdam, NL",42707.81,55247.086,12539.275937500002
ORD-7603D1EE,"Santos, BR -> Shanghai, CN",3759.12,3878.5637,119.44372070312511
ORD-CEE99CC3,"Mumbai, IN -> Felixstowe, UK",114665.76,66780.95,47884.806874999995
ORD-BFBF34D6,"Santos, BR -> Shanghai, CN",3959.38,4176.07,216.6898242187499
ORD-63B130B2,"Shenzhen, CN -> Rotterdam, NL",6272.1,3955.2344,2316.8656250000004
ORD-BEC615A2,"Mumbai, IN -> Felixstowe, UK",2671.3,5191.8145,2520.514453125
ORD-3AA3827F,"Shanghai, CN -> Los Angeles, US",5192.67,4478.7305,713.9395312500001
ORD-4DDBD3B7,"Shanghai, CN -> Los Angeles, US",2968.24,4111.4365,1143.1965234375002
ORD-2A8A0C44,"Mumbai, IN -> Felixstowe, UK",3297.09,4064.1794,767.0894433593749
ORD-77067925,"Tokyo, JP -> Singapore, SG",480.58,4436.925,3956.3448046875
ORD-64F649B9,"Mumbai, IN -> Felixstowe, UK",1081.58,4735.327,3653.7471484375
ORD-FC866449,"Tokyo, JP -> Singapore, SG",4300.23,4384.029,83.79880859375044
ORD-E44DF3A9,"Santos, BR -> Shanghai, CN",4974.86,3839.6562,1135.2037499999997
ORD-3055EE75,"Hamburg, DE -> New York, US",42098.54,32817.043,9281.49703125
ORD-F671829D,"Tokyo, JP -> Singapore, SG",2231.75,4003.53,1771.780029296875
ORD-117C1D1F,"Santos, BR -> Shanghai, CN",8410.92,4240.0337,4170.88630859375
ORD-1A543E40,"Shenzhen, CN -> Rotterdam, NL",6587.1,4334.972,2252.1278320312504
ORD-3ABADE4F,"Tokyo, JP -> Singapore, SG",5735.7,4193.139,1542.5608398437498
ORD-F94CF949,"Shenzhen, CN -> Rotterdam, NL",1929.02,4018.3823,2089.36232421875
ORD-55BB6CEA,"Mumbai, IN -> Felixstowe, UK",5830.08,4074.7017,1755.37833984375
ORD-D8115145,"Mumbai, IN -> Felixstowe, UK",1509.84,5011.368,3501.5281640625
ORD-8117F32B,"Mumbai, IN -> Felixstowe, UK",2727.08,4668.2583,1941.17830078125
ORD-0132BB56,"Santos, BR -> Shanghai, CN",830.3,4565.692,3735.39189453125
ORD-5220049E,"Hamburg, DE -> New York, US",10874.55,42431.883,31557.3328125
ORD-543CEE52,"Shenzhen, CN -> Rotterdam, NL",61858.67,50670.79,11187.880937499998
ORD-E4E24E2F,"Shenzhen, CN -> Rotterdam, NL",1645.28,4708.777,3063.4968554687503
ORD-4222190C,"Santos, BR -> Shanghai, CN",4345.65,4746.386,400.73623046875036
