threshold,precision,recall,f1,alert_rate,tn,fp,fn,tp
0.01,0.1265,1.0,0.22458943630714603,1.0,0,1747,0,253
0.02,0.1265,1.0,0.22458943630714603,1.0,0,1747,0,253
0.03,0.1265,1.0,0.22458943630714603,1.0,0,1747,0,253
0.04,0.1265,1.0,0.22458943630714603,1.0,0,1747,0,253
0.05,0.12767039674465921,0.9920948616600791,0.22622803064443442,0.983,32,1715,2,251
0.060000000000000005,0.12784679089026915,0.9762845849802372,0.22608695652173913,0.966,62,1685,6,247
0.06999999999999999,0.12784679089026915,0.9762845849802372,0.22608695652173913,0.966,62,1685,6,247
0.08,0.12784679089026915,0.9762845849802372,0.22608695652173913,0.966,62,1685,6,247
0.09,0.13388138578978273,0.9011857707509882,0.2331288343558282,0.8515,272,1475,25,228
0.09999999999999999,0.13388138578978273,0.9011857707509882,0.2331288343558282,0.8515,272,1475,25,228
0.11,0.13388138578978273,0.9011857707509882,0.2331288343558282,0.8515,272,1475,25,228
0.12,0.1542483660130719,0.466403162055336,0.2318271119842829,0.3825,1100,647,135,118
0.13,0.1542483660130719,0.466403162055336,0.2318271119842829,0.3825,1100,647,135,118
0.14,0.16393442622950818,0.43478260869565216,0.23809523809523808,0.3355,1186,561,143,110
0.15000000000000002,0.16329704510108864,0.4150197628458498,0.234375,0.3215,1209,538,148,105
0.16,0.19533527696793002,0.2648221343873518,0.22483221476510068,0.1715,1471,276,186,67
0.17,0.19533527696793002,0.2648221343873518,0.22483221476510068,0.1715,1471,276,186,67
0.18000000000000002,0.21428571428571427,0.08300395256916997,0.11965811965811966,0.049,1670,77,232,21
0.19,0.22388059701492538,0.05928853754940711,0.09375,0.0335,1695,52,238,15
0.2,0.22388059701492538,0.05928853754940711,0.09375,0.0335,1695,52,238,15
0.21000000000000002,0.0,0.0,0.0,0.0,1747,0,253,0
0.22,0.0,0.0,0.0,0.0,1747,0,253,0
0.23,0.0,0.0,0.0,0.0,1747,0,253,0
0.24000000000000002,0.0,0.0,0.0,0.0,1747,0,253,0
0.25,0.0,0.0,0.0,0.0,1747,0,253,0
0.26,0.0,0.0,0.0,0.0,1747,0,253,0
0.27,0.0,0.0,0.0,0.0,1747,0,253,0
0.28,0.0,0.0,0.0,0.0,1747,0,253,0
0.29000000000000004,0.0,0.0,0.0,0.0,1747,0,253,0
0.3,0.0,0.0,0.0,0.0,1747,0,253,0
0.31,0.0,0.0,0.0,0.0,1747,0,253,0
0.32,0.0,0.0,0.0,0.0,1747,0,253,0
0.33,0.0,0.0,0.0,0.0,1747,0,253,0
0.34,0.0,0.0,0.0,0.0,1747,0,253,0
0.35000000000000003,0.0,0.0,0.0,0.0,1747,0,253,0
0.36000000000000004,0.0,0.0,0.0,0.0,1747,0,253,0
0.37,0.0,0.0,0.0,0.0,1747,0,253,0
0.38,0.0,0.0,0.0,0.0,1747,0,253,0
0.39,0.0,0.0,0.0,0.0,1747,0,253,0
0.4,0.0,0.0,0.0,0.0,1747,0,253,0
0.41000000000000003,0.0,0.0,0.0,0.0,1747,0,253,0
0.42000000000000004,0.0,0.0,0.0,0.0,1747,0,253,0
0.43,0.0,0.0,0.0,0.0,1747,0,253,0
0.44,0.0,0.0,0.0,0.0,1747,0,253,0
0.45,0.0,0.0,0.0,0.0,1747,0,253,0
0.46,0.0,0.0,0.0,0.0,1747,0,253,0
0.47000000000000003,0.0,0.0,0.0,0.0,1747,0,253,0
0.48000000000000004,0.0,0.0,0.0,0.0,1747,0,253,0
0.49,0.0,0.0,0.0,0.0,1747,0,253,0
0.5,0.0,0.0,0.0,0.0,1747,0,253,0
0.51,0.0,0.0,0.0,0.0,1747,0,253,0
0.52,0.0,0.0,0.0,0.0,1747,0,253,0
0.53,0.0,0.0,0.0,0.0,1747,0,253,0
0.54,0.0,0.0,0.0,0.0,1747,0,253,0
0.55,0.0,0.0,0.0,0.0,1747,0,253,0
0.56,0.0,0.0,0.0,0.0,1747,0,253,0
0.5700000000000001,0.0,0.0,0.0,0.0,1747,0,253,0
0.5800000000000001,0.0,0.0,0.0,0.0,1747,0,253,0
0.59,0.0,0.0,0.0,0.0,1747,0,253,0
0.6,0.0,0.0,0.0,0.0,1747,0,253,0
0.61,0.0,0.0,0.0,0.0,1747,0,253,0
0.62,0.0,0.0,0.0,0.0,1747,0,253,0
0.63,0.0,0.0,0.0,0.0,1747,0,253,0
0.64,0.0,0.0,0.0,0.0,1747,0,253,0
0.65,0.0,0.0,0.0,0.0,1747,0,253,0
0.66,0.0,0.0,0.0,0.0,1747,0,253,0
0.67,0.0,0.0,0.0,0.0,1747,0,253,0
0.68,0.0,0.0,0.0,0.0,1747,0,253,0
0.6900000000000001,0.0,0.0,0.0,0.0,1747,0,253,0
0.7000000000000001,0.0,0.0,0.0,0.0,1747,0,253,0
0.7100000000000001,0.0,0.0,0.0,0.0,1747,0,253,0
0.72,0.0,0.0,0.0,0.0,1747,0,253,0
0.73,0.0,0.0,0.0,0.0,1747,0,253,0
0.74,0.0,0.0,0.0,0.0,1747,0,253,0
0.75,0.0,0.0,0.0,0.0,1747,0,253,0
0.76,0.0,0.0,0.0,0.0,1747,0,253,0
0.77,0.0,0.0,0.0,0.0,1747,0,253,0
0.78,0.0,0.0,0.0,0.0,1747,0,253,0
0.79,0.0,0.0,0.0,0.0,1747,0,253,0
0.8,0.0,0.0,0.0,0.0,1747,0,253,0
0.81,0.0,0.0,0.0,0.0,1747,0,253,0
0.8200000000000001,0.0,0.0,0.0,0.0,1747,0,253,0
0.8300000000000001,0.0,0.0,0.0,0.0,1747,0,253,0
0.8400000000000001,0.0,0.0,0.0,0.0,1747,0,253,0
0.85,0.0,0.0,0.0,0.0,1747,0,253,0
0.86,0.0,0.0,0.0,0.0,1747,0,253,0
0.87,0.0,0.0,0.0,0.0,1747,0,253,0
0.88,0.0,0.0,0.0,0.0,1747,0,253,0
0.89,0.0,0.0,0.0,0.0,1747,0,253,0
0.9,0.0,0.0,0.0,0.0,1747,0,253,0
0.91,0.0,0.0,0.0,0.0,1747,0,253,0
0.92,0.0,0.0,0.0,0.0,1747,0,253,0
0.93,0.0,0.0,0.0,0.0,1747,0,253,0
0.9400000000000001,0.0,0.0,0.0,0.0,1747,0,253,0
0.9500000000000001,0.0,0.0,0.0,0.0,1747,0,253,0
0.9600000000000001,0.0,0.0,0.0,0.0,1747,0,253,0
0.97,0.0,0.0,0.0,0.0,1747,0,253,0
0.98,0.0,0.0,0.0,0.0,1747,0,253,0
0.99,0.0,0.0,0.0,0.0,1747,0,253,0
