Order_ID,lane,Shipping_Cost_USD,predicted_shipping_cost_usd,absolute_error_usd
ORD-B6012944,"Santos, BR -> Shanghai, CN",4077.61,4477.6157,400.0057226562499
ORD-DDAEE8EA,"Hamburg, DE -> New York, US",4788.6,5160.5884,371.98837890624964
ORD-38193B93,"Shanghai, CN -> Los Angeles, US",4404.84,4809.632,404.79183593749985
ORD-BDC0EF0B,"Mumbai, IN -> Felixstowe, UK",4755.78,5200.806,445.02615234375025
ORD-BAE2F747,"Santos, BR -> Shanghai, CN",3744.45,4038.6353,294.1852539062502
ORD-35BA9EEC,"Tokyo, JP -> Singapore, SG",4678.89,4995.351,316.4610742187497
ORD-E2E22006,"Shenzhen, CN -> Rotterdam, NL",8709.8,9095.366,385.5662109375007
ORD-F86E0AF5,"Tokyo, JP -> Singapore, SG",5805.06,6224.125,419.0649999999996
ORD-60D14710,"Tokyo, JP -> Singapore, SG",2550.68,2948.4395,397.75945312500016
ORD-E85781A1,"Hamburg, DE -> New York, US",36863.2,38191.965,1328.764843750003
ORD-A2A97218,"Shenzhen, CN -> Rotterdam, NL",5117.46,5584.012,466.55220703124996
ORD-19B6E48B,"Shenzhen, CN -> Rotterdam, NL",3651.56,4167.4844,515.924375
ORD-C25DFBF1,"Shanghai, CN -> Los Angeles, US",1831.41,1926.6177,95.20767578124992
ORD-E81B6A8A,"Mumbai, IN -> Felixstowe, UK",4596.77,5051.8535,455.08351562499956
ORD-D26E1668,"Tokyo, JP -> Singapore, SG",51124.98,62561.81,11436.828593749997
ORD-0DDE30B9,"Hamburg, DE -> New York, US",3062.99,3225.5544,162.56444335937522
ORD-380EE7FF,"Mumbai, IN -> Felixstowe, UK",2281.12,2580.499,299.3790234375001
ORD-7BC27BB4,"Mumbai, IN -> Felixstowe, UK",1004.19,1363.411,359.22101074218745
ORD-324FE3A9,"Shenzhen, CN -> Rotterdam, NL",50474.82,66720.555,16245.7346875
ORD-27295D76,"Tokyo, JP -> Singapore, SG",61922.03,70779.95,8857.923125000001
ORD-D5897ACE,"Shenzhen, CN -> Rotterdam, NL",2663.05,3068.0908,405.0408203124998
ORD-AF1390A5,"Shenzhen, CN -> Rotterdam, NL",15890.32,18687.398,2797.0784375000003
ORD-B2A5EFBE,"Mumbai, IN -> Felixstowe, UK",9300.1,6342.9375,2957.1625000000004
ORD-040D252F,"Shanghai, CN -> Los Angeles, US",1250.44,1520.0219,269.58185058593745
ORD-8427D693,"Santos, BR -> Shanghai, CN",4043.69,4356.3516,312.66156249999995
ORD-E827BC3C,"Hamburg, DE -> New York, US",6517.18,6707.352,190.1720507812497
ORD-DAF74BA8,"Santos, BR -> Shanghai, CN",2457.84,2699.612,241.77206054687485
ORD-2784D14C,"Hamburg, DE -> New York, US",769.3,1051.441,282.14104003906255
ORD-563D11DC,"Santos, BR -> Shanghai, CN",31533.98,28962.459,2571.5210156249996
ORD-81A11DFB,"Hamburg, DE -> New York, US",51684.93,55576.53,3891.6012499999997
ORD-B2F4EA9C,"Hamburg, DE -> New York, US",3405.56,3630.6611,225.10113281250005
ORD-E8D72F88,"Mumbai, IN -> Felixstowe, UK",856.56,1211.2765,354.71648925781255
ORD-66D06CA8,"Tokyo, JP -> Singapore, SG",5165.94,5409.6494,243.7094140625004
ORD-2EF26685,"Tokyo, JP -> Singapore, SG",3632.6,4061.722,429.1219238281251
ORD-C8B72A74,"Shanghai, CN -> Los Angeles, US",4157.86,4496.2627,338.4026953125003
ORD-8BE0BA05,"Shenzhen, CN -> Rotterdam, NL",1185.9,1530.5752,344.6751953124999
ORD-5E4B50A9,"Mumbai, IN -> Felixstowe, UK",1576.96,2030.8151,453.85506347656246
ORD-733E4B35,"Shenzhen, CN -> Rotterdam, NL",5314.92,5821.3975,506.4774609374999
ORD-0FA4C452,"Tokyo, JP -> Singapore, SG",70463.97,76078.29,5614.319062499999
ORD-095ECA54,"Santos, BR -> Shanghai, CN",3392.95,3847.9756,455.0255859375002
ORD-87B2ED21,"Shenzhen, CN -> Rotterdam, NL",50402.88,61347.965,10945.084843750003
ORD-FAD88C94,"Hamburg, DE -> New York, US",2542.59,2710.4878,167.89779296874985
ORD-83FAF6E3,"Shenzhen, CN -> Rotterdam, NL",3826.62,2948.6077,878.0123339843749
ORD-6B671F77,"Tokyo, JP -> Singapore, SG",2478.38,2940.3008,461.9207812499999
ORD-AF5784DF,"Shanghai, CN -> Los Angeles, US",9187.2,9286.069,98.86933593749927
ORD-B1DD487E,"Santos, BR -> Shanghai, CN",4196.01,4293.052,97.04175781249978
ORD-538BEB80,"Tokyo, JP -> Singapore, SG",1279.85,1535.488,255.6380371093751
ORD-1D9EE191,"Tokyo, JP -> Singapore, SG",65491.3,68737.56,3246.262499999997
ORD-EFAC65BA,"Tokyo, JP -> Singapore, SG",1353.65,1687.8372,334.1871582031249
ORD-0EF7B9AF,"Hamburg, DE -> New York, US",580.11,937.5055,357.3954931640625
ORD-561CD23A,"Santos, BR -> Shanghai, CN",3667.86,3938.9075,271.0474707031249
ORD-DA6AB421,"Mumbai, IN -> Felixstowe, UK",6355.8,6844.8164,489.0164062499998
ORD-195F3E51,"Shanghai, CN -> Los Angeles, US",558.92,830.6374,271.7173901367188
ORD-6897C175,"Tokyo, JP -> Singapore, SG",133.56,405.9245,272.36449951171875
